family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps_qbc,0,test,C2H5NO2,rxn1962,10,-7737.954765809939,-7735.3230661522675,-7736.62897928636,-7737.6181640625,-7734.81103515625,-7736.2685546875,2.631699657671561,2.80712890625,0.175429248578439,1.3257865235791542,1.349609375,0.023822851420845836,1.3059131340924068,1.45751953125,0.15160639715759316
fps_qbc,0,test,C2H5NO2,rxn3682,10,-7737.446511759657,-7732.910245122399,-7735.472103148085,-7737.25341796875,-7733.2451171875,-7735.37548828125,4.53626663725845,4.00830078125,-0.5279658560084499,1.9744086115724713,1.8779296875,-0.09647892407247127,2.5618580256859786,2.13037109375,-0.43148693193597865
fps_qbc,0,test,C2H5NO2,rxn3683,10,-7737.446511759657,-7733.517424360987,-7735.219862545056,-7737.25341796875,-7734.1494140625,-7734.880859375,3.9290873986701627,3.10400390625,-0.8250834924201627,2.226649214601821,2.37255859375,0.14590937914817914,1.7024381840683418,0.7314453125,-0.9709928715683418
fps_qbc,0,test,C2H5NO2,rxn3684,10,-7737.446511759657,-7732.910655102066,-7736.67243322552,-7737.25341796875,-7733.5751953125,-7736.34228515625,4.5358566575914665,3.67822265625,-0.8576340013414665,0.7740785341375158,0.9111328125,0.13705427836248418,3.7617781234539507,2.76708984375,-0.9946882797039507
fps_qbc,0,test,C2H5NO2,rxn3685,10,-7737.446511759657,-7734.175835495684,-7736.045255821671,-7737.25341796875,-7734.10546875,-7736.173828125,3.2706762639736553,3.14794921875,-0.1227270452236553,1.4012559379862068,1.07958984375,-0.32166609423620685,1.8694203259874485,2.068359375,0.19893904901255155
fps_qbc,0,test,C2HNO,rxn4439,5,-5623.8996484605495,-5620.099547361865,-5621.759026211973,-5624.1142578125,-5621.0029296875,-5622.26708984375,3.800101098684536,3.111328125,-0.6887729736845358,2.1406222485766193,1.84716796875,-0.2934542798266193,1.6594788501079165,1.26416015625,-0.3953186938579165
fps_qbc,0,test,C2HNO,rxn4440,5,-5623.8996484605495,-5620.5791287972515,-5623.95991849395,-5624.1142578125,-5621.626953125,-5623.62646484375,3.3205196632980005,2.4873046875,-0.8332149757980005,-0.060270033400229295,0.48779296875,0.5480630021502293,3.38078969669823,1.99951171875,-1.3812779779482298
fps_qbc,0,test,C2HNO,rxn4441,5,-5623.8996484605495,-5621.892920576485,-5623.407386239815,-5624.1142578125,-5622.0283203125,-5623.3125,2.0067278840642757,2.0859375,0.07920961593572429,0.4922622207341192,0.8017578125,0.3094955917658808,1.5144656633301565,1.2841796875,-0.23028597583015653
fps_qbc,0,test,C2HNO,rxn4442,5,-5623.8996484605495,-5619.253653489694,-5620.435381230841,-5624.1142578125,-5620.55078125,-5621.50634765625,4.645994970855099,3.5634765625,-1.0825184083550994,3.464267229708639,2.60791015625,-0.8563570734586392,1.1817277411464602,0.95556640625,-0.22616133489646018
fps_qbc,0,test,C2HNO3,rxn1883,7,-9717.044138646816,-9714.504354983168,-9716.006023735117,-9717.0654296875,-9714.0908203125,-9714.6044921875,2.5397836636475404,2.974609375,0.4348257113524596,1.038114911698358,2.4609375,1.422822588301642,1.5016687519491825,0.513671875,-0.9879968769491825
fps_qbc,0,test,C3H5NO2,rxn0098,11,-8773.269576869567,-8769.310014480378,-8771.793655778123,-8773.052734375,-8770.2177734375,-8772.158203125,3.959562389189159,2.8349609375,-1.1246014516891591,1.4759210914435243,0.89453125,-0.5813898414435243,2.483641297745635,1.9404296875,-0.5432116102456348
fps_qbc,0,test,C3H5NO2,rxn0099,11,-8773.269576869567,-8768.985024620084,-8770.149796419078,-8773.052734375,-8769.486328125,-8770.2685546875,4.284552249482658,3.56640625,-0.7181459994826582,3.1197804504881788,2.7841796875,-0.33560076298817876,1.1647717989944795,0.7822265625,-0.38254523649447947
fps_qbc,0,test,C3H5NO2,rxn0100,11,-8773.269576869567,-8769.016133587596,-8769.725559611486,-8773.052734375,-8769.0078125,-8770.2451171875,4.253443281970249,4.044921875,-0.2085214069702488,3.5440172580802027,2.8076171875,-0.7364000705802027,0.709426023890046,1.2373046875,0.527878663609954
fps_qbc,0,test,C3H5NO2,rxn0101,11,-8773.269576869567,-8770.23311159179,-8773.894219917547,-8773.052734375,-8771.1904296875,-8773.962890625,3.036465277777097,1.8623046875,-1.174160590277097,-0.6246430479804985,-0.91015625,-0.2855132020195015,3.6611083257575956,2.7724609375,-0.8886473882575956
fps_qbc,0,test,C3H5NO2,rxn0102,11,-8773.269576869567,-8769.953280576048,-8772.682897576262,-8773.052734375,-8769.9072265625,-8772.6572265625,3.3162962935184623,3.1455078125,-0.17078848101846233,0.5866792933047691,0.3955078125,-0.1911714808047691,2.7296170002136932,2.75,0.020382999786306755
fps_qbc,0,test,C3H5NO2,rxn0103,11,-8773.269576869567,-8768.536181423906,-8771.645208058122,-8773.052734375,-8769.45703125,-8771.3291015625,4.73339544566079,3.595703125,-1.1376923206607898,1.6243688114445831,1.7236328125,0.09926400105541688,3.1090266342162067,1.8720703125,-1.2369563217162067
fps_qbc,0,test,C3H5NO2,rxn0104,11,-8773.269576869567,-8769.32528756051,-8770.183863188742,-8773.052734375,-8769.3134765625,-8770.4248046875,3.9442893090563302,3.7392578125,-0.20503149655633024,3.085713680824483,2.6279296875,-0.45778399332448316,0.8585756282318471,1.111328125,0.2527524967681529
fps_qbc,0,test,C3H5NO2,rxn0105,11,-8773.269576869567,-8769.516351734326,-8769.99455603741,-8773.052734375,-8769.5068359375,-8770.3662109375,3.7532251352404273,3.5458984375,-0.20732669774042733,3.2750208321558603,2.6865234375,-0.5884973946558603,0.4782043030845671,0.859375,0.3811706969154329
fps_qbc,0,test,C3H5NO2,rxn0106,11,-8773.269576869567,-8769.602769251334,-8772.469462797639,-8773.052734375,-8769.6259765625,-8772.7666015625,3.6668076182322693,3.4267578125,-0.2400498057322693,0.8001140719279647,0.2861328125,-0.5139812594279647,2.8666935463043046,3.140625,0.2739314536956954
fps_qbc,0,test,C3H5NO2,rxn0107,11,-8773.269576869567,-8770.140033555579,-8771.504369471953,-8773.052734375,-8770.0458984375,-8771.3759765625,3.1295433139875968,3.0068359375,-0.12270737648759678,1.765207397613267,1.6767578125,-0.08844958511326695,1.3643359163743298,1.330078125,-0.03425779137432983
fps_qbc,0,test,C3H5NO2,rxn0249,11,-8774.447935077571,-8770.922318288927,-8771.733860354343,-8774.111328125,-8770.4287109375,-8772.2197265625,3.5256167886436742,3.6826171875,0.15700039885632577,2.7140747232278954,1.8916015625,-0.8224731607278954,0.8115420654157788,1.791015625,0.9794735595842212
fps_qbc,0,test,C3H5NO2,rxn0250,11,-8774.447935077571,-8770.100533773755,-8773.421379604672,-8774.111328125,-8770.84765625,-8772.990234375,4.347401303815786,3.263671875,-1.0837294288157864,1.0265554728994175,1.12109375,0.09453827710058249,3.320845830916369,2.142578125,-1.1782677059163689
fps_qbc,0,test,C3H5NO2,rxn0251,11,-8774.447935077571,-8769.679211081735,-8771.701189698828,-8774.111328125,-8770.2265625,-8771.8330078125,4.768723995835899,3.884765625,-0.8839583708358987,2.7467453787430713,2.2783203125,-0.46842506624307134,2.0219786170928273,1.6064453125,-0.41553330459282734
fps_qbc,0,test,C3H5NO2,rxn0252,11,-8774.447935077571,-8771.047614518433,-8773.687048944279,-8774.111328125,-8770.9609375,-8773.005859375,3.400320559137981,3.150390625,-0.24992993413798104,0.7608861332919332,1.10546875,0.3445826167080668,2.639434425846048,2.044921875,-0.5945125508460478
fps_qbc,0,test,C3H5NO2,rxn0253,11,-8774.447935077571,-8771.836122303106,-8772.633556321542,-8774.111328125,-8771.029296875,-8772.6826171875,2.611812774464852,3.08203125,0.4702184755351482,1.8143787560293276,1.4287109375,-0.38566781852932763,0.7974340184355242,1.6533203125,0.8558862940644758
fps_qbc,0,test,C3H5NO2,rxn0344,11,-8770.880451876666,-8767.539946162211,-8770.436674378017,-8770.90625,-8768.8232421875,-8771.1435546875,3.340505714455503,2.0830078125,-1.257497901955503,0.44377749864906946,-0.2373046875,-0.6810821861490695,2.8967282158064336,2.3203125,-0.5764157158064336
fps_qbc,0,test,C3H5NO2,rxn0345,11,-8770.880451876666,-8766.829699968726,-8769.927767857558,-8770.90625,-8767.896484375,-8770.5908203125,4.050751907940139,3.009765625,-1.040986282940139,0.9526840191083465,0.3154296875,-0.6372543316083465,3.0980678888317925,2.6943359375,-0.4037319513317925
fps_qbc,0,test,C3H5NO2,rxn0346,11,-8770.880451876666,-8767.145020108786,-8768.719194678139,-8770.90625,-8767.970703125,-8769.048828125,3.7354317678800726,2.935546875,-0.7998848928800726,2.161257198527892,1.857421875,-0.3038353235278919,1.5741745693521807,1.078125,-0.4960495693521807
fps_qbc,0,test,C3H5NO2,rxn0347,11,-8770.880451843388,-8768.193206480311,-8770.20616927655,-8770.90625,-8768.5107421875,-8769.8447265625,2.687245363076727,2.3955078125,-0.2917375505767268,0.6742825668388832,1.0615234375,0.3872408706611168,2.0129627962378436,1.333984375,-0.6789784212378436
fps_qbc,0,test,C3H5NO2,rxn0892,11,-8773.776445037018,-8770.555904088415,-8773.204142130391,-8773.61328125,-8770.6416015625,-8772.892578125,3.2205409486032295,2.9716796875,-0.24886126110322948,0.5723029066266463,0.720703125,0.1484002183733537,2.648238041976583,2.2509765625,-0.3972614794765832
fps_qbc,0,test,C3H5NO2,rxn0893,11,-8773.776445037018,-8772.655795761346,-8773.911507853574,-8773.61328125,-8771.8271484375,-8772.9296875,1.1206492756718944,1.7861328125,0.6654835368281056,-0.1350628165564558,0.68359375,0.8186565665564558,1.2557120922283502,1.1025390625,-0.15317302972835023
fps_qbc,0,test,C3H5NO2,rxn0894,11,-8773.776445037018,-8768.640275894018,-8771.293749387643,-8773.61328125,-8769.408203125,-8771.748046875,5.136169142999279,4.205078125,-0.9310910179992788,2.4826956493743637,1.865234375,-0.6174612743743637,2.653473493624915,2.33984375,-0.31362974362491514
fps_qbc,0,test,C3H5NO2,rxn0895,11,-8773.776445036474,-8770.083498884567,-8771.678072592094,-8773.61328125,-8769.8818359375,-8771.287109375,3.6929461519066535,3.7314453125,0.03849916059334646,2.0983724443794927,2.326171875,0.22779943062050734,1.5945737075271609,1.4052734375,-0.18930027002716088
fps_qbc,0,test,C3H5NO2,rxn0896,11,-8773.776445037018,-8768.548742557445,-8770.431070040655,-8773.61328125,-8770.076171875,-8770.9677734375,5.227702479573054,3.537109375,-1.690593104573054,3.345374996362807,2.6455078125,-0.699867183862807,1.882327483210247,0.8916015625,-0.990725920710247
fps_qbc,0,test,C3H5NO2,rxn1061,11,-8773.898177673806,-8772.64827325058,-8774.619925236744,-8773.681640625,-8771.431640625,-8774.09375,1.249904423226326,2.25,1.000095576773674,-0.7217475629386172,-0.412109375,0.3096381879386172,1.971651986164943,2.662109375,0.6904573888350569
fps_qbc,0,test,C3H5NO2,rxn1062,11,-8773.898177674948,-8768.920763218975,-8773.709083915579,-8773.681640625,-8769.53515625,-8773.5068359375,4.977414455972394,4.146484375,-0.8309300809723936,0.18909375936891593,0.1748046875,-0.014289071868915926,4.788320696603478,3.9716796875,-0.8166410091034777
fps_qbc,0,test,C3H5NO2,rxn1063,11,-8773.898177673806,-8770.383698349675,-8772.419167927841,-8773.681640625,-8770.1982421875,-8772.1259765625,3.5144793241306616,3.4833984375,-0.031080886630661553,1.479009745964504,1.5556640625,0.07665431653549604,2.0354695781661576,1.927734375,-0.10773520316615759
fps_qbc,0,test,C3H5NO2,rxn1064,11,-8773.898177673806,-8770.39851324177,-8772.633153488809,-8773.681640625,-8770.6240234375,-8772.6875,3.4996644320362975,3.0576171875,-0.4420472445362975,1.2650241849969461,0.994140625,-0.27088355999694613,2.2346402470393514,2.0634765625,-0.17116368453935138
fps_qbc,0,test,C3H5NO2,rxn1065,11,-8773.898177674948,-8768.93576751048,-8771.068810188299,-8773.681640625,-8768.8623046875,-8771.1533203125,4.962410164467656,4.8193359375,-0.1430742269676557,2.829367486649062,2.5283203125,-0.3010471741490619,2.133042677818594,2.291015625,0.1579729471814062
fps_qbc,0,test,C3H5NO2,rxn1066,11,-8773.898177673806,-8772.049468483443,-8773.03444511167,-8773.681640625,-8771.7109375,-8772.5576171875,1.8487091903625696,1.970703125,0.12199393463743036,0.8637325621348282,1.1240234375,0.2602908753651718,0.9849766282277415,0.8466796875,-0.13829694072774146
fps_qbc,0,test,C3H5NO2,rxn1083,11,-8772.967283889373,-8769.990336699842,-8773.894786563123,-8773.001953125,-8770.2939453125,-8773.9609375,2.9769471895306197,2.7080078125,-0.26893937703061965,-0.9275026737504959,-0.958984375,-0.03148170124950411,3.9044498632811155,3.6669921875,-0.23745767578111554
fps_qbc,0,test,C3H5NO2,rxn1084,11,-8772.967283889373,-8769.097922747222,-8770.561510228341,-8773.001953125,-8769.09765625,-8770.5439453125,3.8693611421513197,3.904296875,0.034935732848680345,2.4057736610320717,2.4580078125,0.052234151467928314,1.463587481119248,1.4462890625,-0.01729841861924797
fps_qbc,0,test,C3H5NO2,rxn1085,11,-8772.967283889373,-8770.724122450705,-8773.28421925222,-8773.001953125,-8770.1376953125,-8773.0615234375,2.243161438667812,2.8642578125,0.621096373832188,-0.31693536284728907,-0.0595703125,0.25736505034728907,2.560096801515101,2.923828125,0.3637313234848989
fps_qbc,0,test,C3H5NO2,rxn1086,11,-8772.967283889373,-8770.353904931395,-8774.619895484495,-8773.001953125,-8770.6513671875,-8774.095703125,2.613378957978057,2.3505859375,-0.26279302047805686,-1.6526115951219253,-1.09375,0.5588615951219253,4.265990553099982,3.4443359375,-0.8216546155999822
fps_qbc,0,test,C3H5NO2,rxn1087,11,-8772.967283889373,-8770.920279656812,-8772.91922687882,-8773.001953125,-8770.751953125,-8772.66015625,2.0470042325614486,2.25,0.2029957674385514,0.048057010553748114,0.341796875,0.2937398644462519,1.9989472220077005,1.908203125,-0.09074409700770047
fps_qbc,0,test,C3H5NO2,rxn1088,11,-8772.967283889373,-8769.216907642847,-8771.420015804642,-8773.001953125,-8769.4208984375,-8771.396484375,3.750376246525775,3.5810546875,-0.16932155902577506,1.5472680847306037,1.60546875,0.05820066526939627,2.2031081617951713,1.9755859375,-0.22752222429517133
fps_qbc,0,test,C3H5NO2,rxn1089,11,-8772.967283889373,-8769.30114751568,-8771.581967780085,-8773.001953125,-8769.5478515625,-8771.3994140625,3.666136373693007,3.4541015625,-0.21203481119300704,1.3853161092883965,1.6025390625,0.21722295321160345,2.2808202644046105,1.8515625,-0.4292577644046105
fps_qbc,0,test,C3H5NO2,rxn1090,11,-8772.967283889373,-8768.83435292991,-8772.37340041471,-8773.001953125,-8768.9287109375,-8772.5302734375,4.132930959462101,4.0732421875,-0.05968877196210087,0.5938834746630164,0.4716796875,-0.12220378716301639,3.5390474847990845,3.6015625,0.06251501520091551
fps_qbc,0,test,C3H5NO2,rxn1091,11,-8772.967283891468,-8770.464432588518,-8773.720720226107,-8773.001953125,-8770.5966796875,-8773.435546875,2.5028513029501482,2.4052734375,-0.09757786545014824,-0.7534363346385362,-0.43359375,0.3198425846385362,3.2562876375886844,2.8388671875,-0.41742045008868445
fps_qbc,0,test,C3H5NO2,rxn1092,11,-8772.967283891468,-8769.440013928237,-8771.422749990696,-8773.001953125,-8770.44140625,-8771.5458984375,3.527269963231447,2.560546875,-0.966723088231447,1.5445339007728762,1.4560546875,-0.08847921327287622,1.9827360624585708,1.1044921875,-0.8782438749585708
fps_qbc,0,test,C3H5NO2,rxn1093,11,-8772.967283889373,-8769.699837310438,-8772.265868204702,-8773.001953125,-8769.806640625,-8772.12109375,3.2674465789350506,3.1953125,-0.07213407893505064,0.701415684670792,0.880859375,0.17944369032920804,2.5660308942642587,2.314453125,-0.2515777692642587
fps_qbc,0,test,C3H5NO2,rxn1094,11,-8772.967283889373,-8769.644391271497,-8772.099799555377,-8773.001953125,-8769.767578125,-8772.1533203125,3.3228926178762777,3.234375,-0.08851761787627765,0.8674843339958898,0.8486328125,-0.018851521495889756,2.455408283880388,2.3857421875,-0.0696660963803879
fps_qbc,0,test,C3H5NO2,rxn1095,11,-8772.967283889373,-8767.955135459411,-8770.473637452995,-8773.001953125,-8769.1201171875,-8771.044921875,5.012148429961599,3.8818359375,-1.1303124924615986,2.493646436378185,1.95703125,-0.5366151863781852,2.5185019935834134,1.9248046875,-0.5936973060834134
fps_qbc,0,test,C3H5NO2,rxn1143,11,-8773.26538806287,-8769.328453398657,-8771.205724281788,-8773.005859375,-8769.3837890625,-8771.2138671875,3.9369346642124583,3.6220703125,-0.3148643517124583,2.0596637810813263,1.7919921875,-0.2676715935813263,1.877270883131132,1.830078125,-0.047192758131131995
fps_qbc,0,test,C3H5NO2,rxn1144,11,-8773.26538806287,-8769.887998369535,-8770.421753507235,-8773.005859375,-8769.4208984375,-8770.6318359375,3.3773896933344076,3.5849609375,0.20757124416559236,2.843634555634708,2.3740234375,-0.4696111181347078,0.5337551376996998,1.2109375,0.6771823623003002
fps_qbc,0,test,C3H5NO2,rxn1145,11,-8773.265388064232,-8769.050489402942,-8773.2644989732,-8773.005859375,-8769.4443359375,-8773.0087890625,4.214898661290135,3.5615234375,-0.6533752237901354,0.0008890910321497358,-0.0029296875,-0.003818778532149736,4.214009570257986,3.564453125,-0.6495564452579856
fps_qbc,0,test,C3H5NO2,rxn1146,11,-8773.26538806287,-8769.71134765622,-8772.588468231465,-8773.005859375,-8770.2998046875,-8772.3408203125,3.55404040664871,2.7060546875,-0.8479857191487099,0.67691983140503,0.6650390625,-0.011880768905029981,2.87712057524368,2.041015625,-0.8361049502436799
fps_qbc,0,test,C3H5NO2,rxn1147,11,-8773.265388064232,-8768.777748255514,-8769.639584868028,-8773.005859375,-8769.85546875,-8769.87890625,4.487639808718086,3.150390625,-1.337249183718086,3.625803196204288,3.126953125,-0.4988500712042878,0.8618366125137982,0.0234375,-0.8383991125137982
fps_qbc,0,test,C3H5NO2,rxn1148,11,-8773.26538806287,-8769.584567160658,-8771.224066271208,-8773.005859375,-8770.0068359375,-8770.9677734375,3.680820902211053,2.9990234375,-0.6817974647110532,2.0413217916611757,2.0380859375,-0.0032358541611756664,1.6394991105498775,0.9609375,-0.6785616105498775
fps_qbc,0,test,C3H5NO2,rxn1149,11,-8773.265388064232,-8770.033084329056,-8770.990238358192,-8773.005859375,-8770.203125,-8771.12109375,3.232303735176174,2.802734375,-0.4295693601761741,2.2751497060398833,1.884765625,-0.3903840810398833,0.9571540291362908,0.91796875,-0.039185279136290774
fps_qbc,0,test,C3H5NO2,rxn1150,11,-8773.26538806287,-8769.508732335624,-8770.296593030327,-8773.005859375,-8770.634765625,-8771.009765625,3.756655727245743,2.37109375,-1.385561977245743,2.9687950325424026,1.99609375,-0.9727012825424026,0.7878606947033404,0.375,-0.4128606947033404
fps_qbc,0,test,C3H5NO2,rxn1151,11,-8773.26538806287,-8769.401389298002,-8769.758393523562,-8773.005859375,-8769.560546875,-8769.5927734375,3.863998764867574,3.4453125,-0.4186862648675742,3.506994539307925,3.4130859375,-0.09390860180792515,0.35700422555964906,0.0322265625,-0.32477766305964906
fps_qbc,0,test,C3H5NO2,rxn1152,11,-8773.26538806287,-8770.902812709375,-8770.994051791218,-8773.005859375,-8770.98828125,-8771.4287109375,2.3625753534943215,2.017578125,-0.34499722849432146,2.2713362716513075,1.5771484375,-0.6941878341513075,0.09123908184301399,0.4404296875,0.349190605656986
fps_qbc,0,test,C3H5NO2,rxn1153,11,-8773.26538806287,-8768.825978597426,-8773.522725095587,-8773.005859375,-8769.552734375,-8772.7939453125,4.439409465443532,3.453125,-0.9862844654435321,-0.2573370327172597,0.2119140625,0.4692510952172597,4.696746498160792,3.2412109375,-1.4555355606607918
fps_qbc,0,test,C3H5NO2,rxn1154,11,-8773.26538806287,-8769.029370511878,-8772.144102824426,-8773.005859375,-8770.0234375,-8772.0546875,4.236017550991164,2.982421875,-1.2535956759911642,1.1212852384433063,0.951171875,-0.1701133634433063,3.114732312547858,2.03125,-1.0834823125478579
fps_qbc,0,test,C3H5NO2,rxn1155,11,-8773.265388064232,-8770.314615210204,-8772.386488376325,-8773.005859375,-8769.9892578125,-8772.16015625,2.9507728540284006,3.0166015625,0.06582870847159938,0.8788996879065962,0.845703125,-0.03319656290659623,2.0718731661218044,2.1708984375,0.09902527137819561
fps_qbc,0,test,C3H5NO2,rxn1156,11,-8773.26538806287,-8770.127267160027,-8771.249699615431,-8773.005859375,-8769.7705078125,-8770.9638671875,3.1381209028422745,3.2353515625,0.09723065965772548,2.0156884474381513,2.0419921875,0.026303740061848657,1.1224324554041232,1.193359375,0.07092691959587683
fps_qbc,0,test,C3H5NO2,rxn1157,11,-8773.265388064232,-8768.997007305077,-8771.571774598558,-8773.005859375,-8769.44140625,-8771.630859375,4.268380759154752,3.564453125,-0.703927634154752,1.6936134656734794,1.375,-0.31861346567347937,2.5747672934812726,2.189453125,-0.38531416848127265
fps_qbc,0,test,C3H5NO2,rxn1158,11,-8773.26538806287,-8769.16764742105,-8772.458563594984,-8773.005859375,-8769.4541015625,-8772.427734375,4.097740641818746,3.5517578125,-0.5459828293187456,0.8068244678852352,0.578125,-0.2286994678852352,3.2909161739335104,2.9736328125,-0.31728336143351044
fps_qbc,0,test,C3H5NO2,rxn1274,11,-8774.072079045194,-8771.18237286777,-8773.699253522047,-8773.845703125,-8770.693359375,-8772.9521484375,2.8897061774241593,3.15234375,0.26263757257584075,0.37282552314718487,0.8935546875,0.5207291643528151,2.5168806542769744,2.2587890625,-0.2580915917769744
fps_qbc,0,test,C3H5NO2,rxn1275,11,-8774.072079045194,-8771.479038467916,-8773.244045102914,-8773.845703125,-8770.8984375,-8772.857421875,2.5930405772778613,2.947265625,0.3542250477221387,0.8280339422799443,0.98828125,0.1602473077200557,1.765006634997917,1.958984375,0.193977740002083
fps_qbc,0,test,C3H5NO2,rxn1276,11,-8774.072079045194,-8771.74598831516,-8772.745777068872,-8773.845703125,-8770.9658203125,-8772.4775390625,2.326090730033684,2.8798828125,0.5537920824663161,1.3263019763217017,1.3681640625,0.04186208617829834,0.9997887537119823,1.51171875,0.5119299962880177
fps_qbc,0,test,C3H5NO2,rxn1277,11,-8774.072079045194,-8770.921479381568,-8772.658049082289,-8773.845703125,-8770.6826171875,-8772.4189453125,3.1505996636260534,3.1630859375,0.01248627387394663,1.4140299629052606,1.4267578125,0.012727849594739382,1.7365697007207928,1.736328125,-0.0002415757207927527
fps_qbc,0,test,C3H5NO2,rxn1278,11,-8773.317409500962,-8769.814230240916,-8770.17085334617,-8772.9228515625,-8769.53515625,-8769.658203125,3.5031792600457266,3.3876953125,-0.11548394754572655,3.1465561547920515,3.2646484375,0.11809228270794847,0.356623105253675,0.123046875,-0.23357623025367502
fps_qbc,0,test,C3H5NO2,rxn1279,11,-8773.317409500962,-8769.588419354506,-8770.989202066326,-8772.9228515625,-8769.5888671875,-8771.0439453125,3.728990146455544,3.333984375,-0.39500577145554416,2.32820743463526,1.87890625,-0.44930118463526014,1.400782711820284,1.455078125,0.05429541317971598
fps_qbc,0,test,C3H5NO2,rxn1280,11,-8773.317409500962,-8769.667291153408,-8769.901046643345,-8772.9228515625,-8769.7421875,-8769.82421875,3.650118347553871,3.1806640625,-0.469454285053871,3.4163628576170595,3.0986328125,-0.3177300451170595,0.2337554899368115,0.08203125,-0.1517242399368115
fps_qbc,0,test,C3H5NO2,rxn1281,11,-8773.317409500962,-8769.581425641407,-8771.131282531634,-8772.9228515625,-8769.283203125,-8771.072265625,3.7359838595548354,3.6396484375,-0.09633542205483536,2.1861269693272334,1.8505859375,-0.3355410318272334,1.549856890227602,1.7890625,0.23920560977239802
fps_qbc,0,test,C3H5NO2,rxn1282,11,-8773.317409500962,-8768.893258307513,-8771.125474968485,-8772.9228515625,-8769.1171875,-8770.9189453125,4.424151193448779,3.8056640625,-0.6184871309487789,2.1919345324768074,2.00390625,-0.18802828247680736,2.2322166609719716,1.8017578125,-0.4304588484719716
fps_qbc,0,test,C3H5NO2,rxn1283,11,-8773.317409500962,-8767.600196682435,-8769.30054315009,-8772.9228515625,-8769.4306640625,-8770.796875,5.717212818526605,3.4921875,-2.2250253185266047,4.016866350872078,2.1259765625,-1.8908897883720783,1.7003464676545264,1.3662109375,-0.33413553015452635
fps_qbc,0,test,C3H5NO2,rxn1284,11,-8773.317409500962,-8770.165644903534,-8770.859987362266,-8772.9228515625,-8770.0625,-8770.8193359375,3.1517645974272455,2.8603515625,-0.29141303492724546,2.4574221386956197,2.103515625,-0.35390651369561965,0.6943424587316258,0.7568359375,0.06249347876837419
fps_qbc,0,test,C3H5NO2,rxn1285,11,-8773.317409500962,-8768.56999642569,-8769.814701568135,-8772.9228515625,-8768.93359375,-8770.1728515625,4.747413075272561,3.9892578125,-0.7581552627725614,3.5027079328265245,2.75,-0.7527079328265245,1.244705142446037,1.2392578125,-0.005447329946036916
fps_qbc,0,test,C3H5NO2,rxn1286,11,-8773.317409500962,-8768.187400238574,-8769.479962990292,-8772.9228515625,-8768.587890625,-8770.171875,5.13000926238783,4.3349609375,-0.79504832488783,3.8374465106699063,2.7509765625,-1.0864699481699063,1.2925627517179237,1.583984375,0.2914216232820763
fps_qbc,0,test,C3H5NO2,rxn1287,11,-8773.317409500962,-8770.080379583196,-8771.24945589521,-8772.9228515625,-8769.7509765625,-8770.83984375,3.2370299177655397,3.171875,-0.06515491776553972,2.0679536057523364,2.0830078125,0.015054206747663557,1.1690763120132033,1.0888671875,-0.08020912451320328
fps_qbc,0,test,C3H5NO2,rxn1317,11,-8772.549419805498,-8769.369631621523,-8772.691331624024,-8772.4169921875,-8769.34375,-8772.6796875,3.1797881839756883,3.0732421875,-0.1065459964756883,-0.14191181852584123,-0.2626953125,-0.12078349397415877,3.3217000025015295,3.3359375,0.014237497498470475
fps_qbc,0,test,C3H5NO2,rxn1318,11,-8772.549419805498,-8768.699635063876,-8770.055609847494,-8772.4169921875,-8768.869140625,-8770.478515625,3.8497847416219884,3.5478515625,-0.30193317912198836,2.493809958004931,1.9384765625,-0.5553333955049311,1.3559747836170573,1.609375,0.25340021638294274
fps_qbc,0,test,C3H5NO2,rxn1319,11,-8772.549419805498,-8770.745229655267,-8771.021436077574,-8772.4169921875,-8770.4052734375,-8771.0888671875,1.8041901502310793,2.01171875,0.20752859976892069,1.5279837279249477,1.328125,-0.19985872792494774,0.27620642230613157,0.68359375,0.40738732769386843
fps_qbc,0,test,C3H5NO2,rxn1320,11,-8772.549419805498,-8768.962954274744,-8772.830133530331,-8772.4169921875,-8769.552734375,-8772.8525390625,3.5864655307541398,2.8642578125,-0.7222077182541398,-0.28071372483282175,-0.435546875,-0.15483315016717825,3.8671792555869615,3.2998046875,-0.5673745680869615
fps_qbc,0,test,C3H5NO2,rxn1321,11,-8772.549419805498,-8768.726102069919,-8771.346835543678,-8772.4169921875,-8768.8486328125,-8770.587890625,3.8233177355796215,3.568359375,-0.2549583605796215,1.2025842618204479,1.8291015625,0.6265173006795521,2.6207334737591736,1.7392578125,-0.8814756612591736
fps_qbc,0,test,C3H5NO2,rxn1322,11,-8772.549419805498,-8769.348890675114,-8770.678084745598,-8772.4169921875,-8769.2255859375,-8770.5771484375,3.2005291303848935,3.19140625,-0.009122880384893506,1.8713350599009573,1.83984375,-0.031491309900957276,1.3291940704839362,1.3515625,0.02236842951606377
